customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
1045224,466,Spain,Male,42,5,99129.71,1,1,0,124863.01,1
1045225,459,Germany,Male,70,9,63691.71,3,1,1,84218.04,0
1045226,726,France,Male,22,6,241755.56,1,1,1,59105.66,0
1045227,703,France,Male,32,4,218854.91,1,1,1,22141.86,0
1045228,620,Germany,Male,71,3,71456.04,2,1,0,38693.26,0
1045229,741,Germany,Male,54,4,157302.95,3,1,0,127219.1,0
1045230,781,France,Female,47,8,55733.82,2,1,0,84131.98,0
1045231,576,Germany,Male,21,9,126426.59,2,1,0,136246.69,1
1045232,821,France,Female,21,4,153861.87,1,1,1,75292.96,1
1045233,593,Germany,Male,25,7,68025.45,3,0,1,193751.19,1
1045234,657,Spain,Female,73,3,5912.07,1,0,1,72935.78,0
1045235,404,France,Female,31,4,224529.67,2,1,1,132478.93,0
1045236,386,Germany,Male,34,6,86463.54,4,1,1,171229.36,0
1045237,737,France,Female,28,0,245384.72,2,1,1,31196.44,0
1045238,404,France,Male,23,10,193790.25,2,1,1,145585.79,1
1045239,361,Spain,Female,48,7,142679.01,4,1,0,81910.17,0
1045240,752,France,Male,29,0,22614.58,4,1,0,136623.7,1
1045241,812,Germany,Male,58,0,97809.75,1,0,0,40510.14,1
1045242,534,France,Male,68,4,230236.4,2,1,0,23050.24,1
1045243,827,France,Female,55,7,215175.32,4,0,0,190665.15,0
1045244,586,Germany,Male,44,4,244217.69,3,1,0,126850.16,0
1045245,642,Germany,Male,22,6,54615.82,4,1,0,15302.17,0
1045246,553,Spain,Male,46,7,148359.62,2,0,0,143516.52,0
1045247,560,Germany,Male,66,0,25464.85,4,0,1,134559.92,0
1045248,575,Germany,Male,47,6,56849.71,3,1,1,135854.32,0
1045249,356,Spain,Male,30,4,135846.79,1,1,1,177307.29,0
1045250,569,Germany,Female,30,0,58374.7,1,1,0,160515.53,1
1045251,660,Spain,Female,74,7,97035.18,4,1,0,31079.88,1
1045252,377,Germany,Male,73,3,18575.55,2,1,1,50523.68,0
1045253,826,France,Male,74,10,161380.46,4,0,1,146271.16,0
1045254,642,Germany,Male,46,5,128533.68,2,1,0,149555.35,0
1045255,561,Germany,Male,62,10,163504.67,1,1,1,53109.32,0
1045256,538,France,Male,22,3,206610.21,2,1,0,184094.63,1
1045257,424,France,Female,31,5,236022.59,4,1,0,187782.12,0
1045258,591,Germany,Male,39,3,37062.9,4,1,1,34031.76,0
1045259,463,Spain,Male,68,5,74896.18,2,1,0,54299.02,0
1045260,516,France,Male,34,10,37288.0,2,1,1,104329.72,0
1045261,455,France,Male,36,5,7143.88,3,1,1,58214.78,0
1045262,500,Spain,Male,63,9,27541.91,2,0,0,156398.02,0
1045263,785,France,Female,70,6,79568.72,4,1,0,139089.23,0
1045264,715,Spain,Female,62,9,167335.26,4,1,1,115023.61,0
1045265,433,Germany,Male,58,10,26964.55,4,1,0,152056.05,1
1045266,561,Germany,Male,71,6,42452.27,2,1,1,65401.12,0
1045267,616,France,Male,53,7,195941.74,4,1,0,15483.79,0
1045268,671,France,Female,65,7,183525.72,4,1,0,96198.19,1
1045269,618,France,Female,72,3,43255.3,1,1,1,165171.7,1
1045270,810,Spain,Male,29,0,118240.5,2,1,0,98474.78,0
1045271,774,Spain,Male,42,1,220396.82,3,1,1,61380.76,0
1045272,526,Germany,Female,72,8,227329.09,2,1,1,163287.43,0
1045273,620,Germany,Female,40,3,28285.86,4,1,1,34551.1,0
1045274,661,Spain,Male,34,4,118157.33,1,1,1,53171.34,0
1045275,531,Spain,Male,52,6,201933.35,2,1,1,25912.11,0
1045276,508,Germany,Male,56,2,108997.21,2,1,0,68941.09,0
1045277,538,France,Male,41,1,67729.93,3,0,1,169959.74,0
1045278,535,France,Female,55,2,210254.73,4,1,0,131206.62,0
1045279,820,France,Male,57,10,78441.5,1,1,1,49882.29,0
1045280,793,France,Male,72,10,33425.98,1,1,1,90368.82,0
1045281,658,France,Male,29,0,211968.69,4,1,1,18135.45,0
1045282,819,Spain,Male,60,6,5756.53,3,1,0,135409.05,0
1045283,595,Germany,Female,55,6,22675.06,4,1,0,199607.31,0
1045284,666,Germany,Male,31,5,178656.08,3,0,0,172703.09,0
1045285,813,Germany,Male,31,3,91924.98,1,1,1,21232.97,1
1045286,733,France,Male,27,5,170097.88,1,1,0,23281.37,1
1045287,391,France,Male,64,5,1925.32,4,1,1,26557.08,0
1045288,634,Germany,Female,18,9,70434.16,2,1,1,153215.61,0
1045289,817,France,Male,40,6,91308.05,1,1,0,142154.07,0
1045290,825,France,Female,45,6,106584.71,3,1,1,86779.14,0
1045291,760,France,Male,24,6,152917.36,3,1,1,161779.34,1
1045292,649,France,Male,49,0,54191.35,2,0,1,135986.53,0
1045293,826,France,Female,60,9,244636.51,2,0,1,144554.02,0
1045294,738,France,Female,28,6,188491.51,2,1,1,98834.09,0
1045295,785,Spain,Female,26,8,122626.69,2,0,1,124632.58,0
1045296,718,Germany,Male,41,5,182885.01,3,1,1,30483.14,0
1045297,711,Germany,Female,57,0,223851.31,2,1,1,64883.92,0
1045298,835,Germany,Female,21,3,164885.01,1,0,0,49144.08,1
1045299,786,Germany,Male,34,1,120442.53,4,0,1,179583.08,0
1045300,785,Germany,Female,38,9,160638.48,3,1,1,78417.37,0
1045301,643,Spain,Female,42,1,149901.73,4,1,1,167033.31,0
1045302,777,France,Male,50,10,165865.15,3,1,1,54791.28,0
1045303,530,Spain,Female,20,2,129769.57,4,1,1,101334.83,0
1045304,720,Spain,Female,21,9,31123.2,1,1,0,22998.84,1
1045305,735,France,Male,60,9,172516.9,2,0,0,159922.33,1
1045306,714,France,Male,30,6,219917.49,4,1,1,195539.88,0
1045307,531,Germany,Female,71,0,46165.98,2,0,1,35859.4,0
1045308,689,Spain,Male,46,10,75813.35,1,1,1,101436.18,0
1045309,840,France,Male,68,7,162107.81,1,1,1,117267.6,1
1045310,844,Germany,Male,53,8,79949.81,4,0,0,84624.73,0
1045311,810,Spain,Female,23,10,175498.6,1,1,0,188190.07,1
1045312,567,France,Female,52,5,147226.36,4,1,0,10534.32,0
1045313,512,France,Male,31,0,206008.42,1,0,1,42660.16,0
1045314,395,Spain,Male,18,8,37760.05,4,1,1,34292.84,0
1045315,805,Spain,Male,24,3,105253.84,3,0,1,65397.67,1
1045316,441,Germany,Male,48,8,96203.81,2,1,1,148462.48,0
1045317,454,France,Female,65,6,43121.09,4,0,0,187895.65,1
1045318,556,Spain,Female,55,3,155471.15,3,1,0,131591.47,1
1045319,788,Spain,Female,58,1,196139.19,1,0,1,135403.08,0
1045320,847,Germany,Male,61,0,33597.17,3,1,1,169691.22,0
1045321,677,France,Male,37,5,154094.48,4,1,1,198638.21,0
1045322,488,Germany,Female,46,6,66433.47,2,0,1,55562.61,0
1045323,378,France,Female,44,7,165538.77,1,1,1,49923.2,0
1045324,600,France,Female,39,8,234342.45,1,1,1,185647.66,1
1045325,802,Spain,Male,70,3,36702.68,4,1,1,72944.4,0
1045326,540,France,Female,32,0,50472.4,4,1,1,192823.97,0
1045327,396,France,Female,20,2,241467.41,4,1,1,11684.16,0
1045328,716,Germany,Female,67,3,50712.26,1,0,1,113031.09,0
1045329,600,France,Female,30,2,68748.89,3,1,0,52065.35,0
1045330,612,France,Male,69,8,98084.63,3,1,0,18772.83,0
1045331,722,France,Male,71,1,190082.7,2,1,1,143399.86,0
1045332,413,Germany,Male,74,7,225914.1,1,0,0,97342.0,0
1045333,687,France,Female,48,1,230235.05,4,0,1,118872.12,0
1045334,669,Germany,Female,28,6,145836.91,4,0,1,64506.98,0
1045335,697,France,Male,73,2,207798.21,2,1,1,49647.23,0
1045336,617,France,Female,48,9,76400.82,1,1,1,53403.32,1
1045337,361,Spain,Male,52,3,152103.67,1,1,0,33385.21,0
1045338,641,France,Female,47,8,32318.37,3,0,1,121393.23,0
1045339,378,Germany,Male,53,7,26709.35,2,0,1,124143.13,0
1045340,488,Germany,Male,40,9,3270.97,4,1,1,151507.84,0
1045341,786,France,Female,32,1,176803.18,1,1,1,34583.22,0
1045342,803,France,Male,67,7,104485.94,4,1,0,69115.29,1
1045343,434,Spain,Male,55,8,15135.53,2,1,1,70595.94,0
1045344,423,Germany,Female,57,4,106480.9,4,0,1,39295.29,0
1045345,600,Germany,Female,55,4,145415.26,2,1,1,187287.55,0
1045346,573,Spain,Male,20,5,155972.76,4,1,0,107334.34,0
1045347,396,France,Female,40,5,166154.97,4,1,1,49855.16,0
1045348,766,Spain,Male,73,8,143799.05,3,1,0,153105.7,0
1045349,430,Germany,Female,38,7,150700.97,1,1,0,32043.74,0
1045350,800,Germany,Male,72,9,202587.3,3,1,1,168582.24,0
1045351,470,Spain,Male,22,5,197159.74,3,0,0,41631.4,1
1045352,392,Germany,Female,42,10,41645.27,1,1,1,189322.77,1
1045353,495,France,Female,27,1,136080.48,1,1,1,102777.93,0
1045354,423,Germany,Female,65,7,28606.42,1,1,1,47080.05,0
1045355,402,Spain,Female,29,0,27382.22,1,1,1,124346.99,0
1045356,582,Germany,Female,49,2,205021.71,1,1,1,48371.08,1
1045357,644,Germany,Male,39,2,72983.6,4,1,0,83161.71,1
1045358,712,France,Female,70,0,142343.27,2,1,1,59991.05,0
1045359,549,Germany,Female,48,4,225844.44,1,1,0,134355.26,1
1045360,511,Spain,Male,51,10,122681.43,3,1,1,20683.63,0
1045361,386,Germany,Female,47,5,84223.56,3,0,1,58408.58,0
1045362,774,Spain,Male,71,10,174464.23,2,1,1,105479.75,0
1045363,446,Spain,Male,35,8,168074.06,2,1,0,158489.81,0
1045364,398,France,Female,28,1,33985.79,1,1,1,191273.15,1
1045365,733,Germany,Female,52,3,183838.86,4,0,0,128711.83,0
1045366,359,Germany,Male,45,0,28631.45,1,1,0,113667.59,1
1045367,389,Germany,Female,35,9,226620.71,4,1,1,175272.46,0
1045368,751,France,Female,18,5,122607.03,4,1,1,138678.88,0
1045369,502,Germany,Male,51,6,37477.38,2,0,1,168196.87,0
1045370,455,France,Female,19,4,245870.11,4,1,0,166954.17,0
1045371,390,Spain,Female,72,6,122568.94,1,1,1,105469.23,0
1045372,513,Spain,Male,22,2,113468.41,3,0,0,158115.71,0
1045373,607,France,Male,24,2,10922.83,2,0,1,86645.6,1
1045374,560,Germany,Male,35,6,8695.66,1,1,0,134513.31,0
1045375,551,Spain,Male,39,8,188912.29,2,1,1,79926.95,0
1045376,782,France,Male,46,9,211538.52,4,1,1,52143.27,0
1045377,544,France,Male,64,5,204851.2,4,0,1,11514.24,0
1045378,402,Germany,Male,45,0,5356.7,4,0,0,173456.03,0
1045379,496,Germany,Male,56,7,74902.35,2,1,1,115052.06,0
1045380,848,Germany,Female,73,10,38267.75,1,0,0,99447.57,0
1045381,631,Spain,Male,38,8,87024.29,1,1,1,194723.91,0
1045382,659,Spain,Male,31,1,121051.45,4,1,1,184065.88,0
1045383,592,Spain,Female,69,10,147623.01,2,1,0,143218.9,1
1045384,400,France,Male,42,6,104670.71,3,1,1,123429.65,0
1045385,844,France,Male,18,5,186466.21,4,1,1,67738.81,0
1045386,758,Spain,Female,38,1,234142.1,2,1,1,61041.13,0
1045387,463,Germany,Female,49,2,35283.0,3,1,1,48092.47,0
1045388,622,France,Male,47,6,216721.82,3,1,1,58324.94,0
1045389,807,Germany,Female,60,4,42074.02,2,0,1,199890.15,0
1045390,469,Spain,Male,68,7,223019.7,1,1,1,83145.81,0
1045391,538,France,Female,25,10,235903.71,4,0,0,63076.77,0
1045392,395,Spain,Female,63,8,184027.19,1,0,1,73829.32,1
1045393,592,Germany,Male,55,8,241262.66,1,1,1,60728.41,0
1045394,660,Spain,Male,53,6,35764.06,3,1,1,136034.69,0
1045395,399,France,Male,21,7,146785.12,1,0,1,29863.46,1
1045396,680,Germany,Female,41,1,129492.28,3,1,0,130725.64,1
1045397,360,Germany,Male,26,5,176876.99,4,0,0,99775.0,0
1045398,745,Germany,Male,18,0,188164.65,2,1,1,33626.87,0
1045399,773,Germany,Female,44,2,95700.34,1,1,1,113857.12,1
1045400,397,Germany,Male,50,5,227668.79,4,1,1,187350.19,0
1045401,726,France,Female,46,1,237476.28,4,1,1,70367.5,0
1045402,405,Spain,Male,74,4,100028.71,4,1,1,24970.35,0
1045403,357,Spain,Male,53,10,196232.78,1,1,1,91151.02,0
1045404,821,France,Male,59,5,27021.85,4,1,1,105337.91,0
1045405,363,Spain,Female,64,5,162743.27,2,1,1,101274.43,0
1045406,564,Germany,Male,71,10,8027.28,1,1,0,36971.71,1
1045407,719,Germany,Female,22,1,149842.54,3,1,1,55437.77,0
1045408,789,France,Male,46,1,69771.64,1,1,0,157926.48,1
1045409,594,France,Male,26,0,61906.19,4,0,1,187261.31,0
1045410,403,Germany,Male,52,8,141403.75,1,0,1,192197.66,0
1045411,833,Germany,Female,22,7,169283.67,3,0,0,126896.61,1
1045412,622,Germany,Male,53,3,196833.27,2,1,0,121654.21,0
1045413,778,France,Male,56,6,170111.27,2,1,1,26166.71,0
1045414,738,Germany,Female,52,4,119413.49,3,1,1,101271.28,0
1045415,480,Germany,Male,64,7,118634.7,3,0,1,69017.42,0
1045416,358,Spain,Female,31,4,125561.18,4,1,0,67178.4,1
1045417,561,France,Male,19,6,89168.55,1,0,0,151970.95,1
1045418,471,France,Female,24,4,194966.59,3,1,0,177229.28,0
1045419,463,Germany,Female,32,0,5285.48,1,1,0,199727.71,1
1045420,369,France,Female,29,0,190137.55,3,0,1,168090.15,0
1045421,848,Germany,Male,55,0,171902.63,3,1,0,183770.66,1
1045422,688,France,Female,48,9,202621.01,1,1,1,115715.17,0
1045423,370,Germany,Male,64,0,144981.64,3,0,1,70353.23,0
1045424,557,Germany,Male,57,0,234106.31,1,1,1,147912.28,0
1045425,382,Germany,Male,26,4,189469.14,4,0,0,38286.22,1
1045426,482,France,Female,39,6,13867.1,4,1,1,131028.07,0
1045427,757,Spain,Male,47,5,195834.38,2,1,0,91452.94,0
1045428,540,Spain,Male,60,7,120575.8,2,1,0,38509.94,0
1045429,812,France,Male,55,2,57859.49,3,1,0,107927.39,1
1045430,375,Spain,Male,41,2,120805.49,4,1,1,35637.29,0
1045431,713,France,Male,45,6,65720.93,3,1,1,132123.98,0
1045432,438,Germany,Female,33,10,97382.62,3,1,1,173804.98,0
1045433,441,France,Male,34,5,164047.62,1,1,1,166539.99,0
1045434,382,Germany,Female,32,4,171972.11,4,1,0,144436.38,0
1045435,587,France,Female,29,1,1633.68,1,1,0,130807.13,1
1045436,367,Germany,Male,50,7,128537.54,4,1,1,144474.07,0
1045437,623,Spain,Male,63,4,114531.66,3,0,1,40756.5,0
1045438,771,Spain,Male,45,1,224172.36,1,1,0,121903.17,0
1045439,638,Spain,Female,21,8,122388.86,4,1,1,183287.86,1
1045440,376,Germany,Male,38,2,50630.56,4,0,1,191802.95,0
1045441,654,France,Female,63,0,17188.54,1,1,0,123041.27,0
1045442,783,France,Male,38,2,117498.05,4,1,1,52384.99,0
1045443,748,France,Male,22,7,36244.87,3,1,0,99134.44,0
1045444,457,Germany,Male,72,3,184735.73,1,0,1,185232.89,0
1045445,810,Germany,Female,29,10,208373.41,2,1,1,35149.18,0
1045446,785,Germany,Female,62,7,127046.71,1,1,0,137403.2,0
1045447,575,Germany,Female,69,2,151029.23,2,1,1,66205.9,0
1045448,673,France,Male,25,9,198311.62,4,1,0,35328.7,1
1045449,704,France,Female,29,4,227257.51,1,1,1,108073.74,1
1045450,368,Germany,Female,28,0,104513.45,2,0,1,118025.37,0
1045451,572,Germany,Female,48,9,66929.52,3,0,1,180169.35,0
1045452,630,Spain,Male,30,3,205667.98,1,0,1,26338.23,0
1045453,453,France,Male,49,6,35653.17,1,1,0,196245.67,1
1045454,681,Germany,Female,74,1,43366.58,2,0,1,110457.14,0
1045455,681,Spain,Female,32,7,249872.56,2,1,1,88204.89,0
1045456,711,France,Female,47,0,12509.31,1,0,0,125368.27,1
1045457,758,Spain,Male,23,8,240639.12,4,1,0,90058.81,1
1045458,638,France,Female,25,4,147668.31,4,0,1,101556.88,0
1045459,793,Spain,Female,32,2,32133.34,1,1,1,68075.61,0
1045460,386,France,Male,48,3,173075.75,1,0,1,70079.57,0
1045461,697,Germany,Female,31,4,237667.37,2,1,0,59389.75,0
1045462,729,Spain,Female,26,5,111612.7,2,1,0,132195.4,0
1045463,593,France,Male,45,3,230470.29,2,0,0,85239.4,0
1045464,392,France,Male,36,10,228602.84,1,1,0,34424.76,0
1045465,475,France,Female,65,8,100566.83,3,1,0,24803.66,0
1045466,358,France,Female,26,4,129626.64,3,1,0,33055.12,1
1045467,363,Germany,Male,72,9,22011.74,2,1,0,76987.19,1
1045468,480,Spain,Female,31,5,89780.14,1,1,1,126024.09,1
1045469,674,France,Female,74,4,248603.88,4,0,0,93437.93,1
1045470,533,France,Female,52,5,4530.2,2,0,0,169026.3,1
1045471,631,France,Male,45,0,178882.38,1,1,1,21348.46,0
1045472,732,France,Female,60,7,216832.23,4,0,1,138122.03,0
1045473,402,Spain,Male,52,2,18085.32,3,0,1,39064.5,0
1045474,390,France,Female,59,5,200434.99,2,1,1,131748.47,0
1045475,687,Germany,Female,38,7,17191.05,2,1,0,178490.7,0
1045476,707,France,Female,20,9,230384.96,4,0,1,22172.47,1
1045477,370,France,Male,34,4,79842.87,4,1,1,58694.58,0
1045478,726,France,Male,18,3,127687.21,4,1,1,149362.28,0
1045479,644,France,Male,26,8,138077.98,2,1,1,113197.09,0
1045480,557,France,Female,48,3,161382.19,4,1,1,35437.53,0
1045481,837,Spain,Male,51,4,106452.28,4,0,1,144236.01,0
1045482,500,Germany,Female,44,2,145836.98,2,0,1,132962.52,0
1045483,826,Germany,Female,65,3,217174.97,1,1,1,64428.61,0
1045484,807,France,Female,48,9,234579.58,1,0,0,180391.93,1
1045485,791,France,Female,53,0,155802.73,4,1,1,86219.03,0
1045486,418,France,Male,51,10,195836.95,4,1,0,190999.37,1
1045487,680,France,Male,62,8,10174.96,2,0,1,167916.03,0
1045488,762,France,Male,33,9,4606.18,2,1,1,143524.6,1
1045489,667,Spain,Male,60,10,93618.85,2,1,1,115632.0,0
1045490,786,France,Female,40,0,237013.05,1,1,1,52007.95,0
1045491,650,France,Male,39,7,61276.4,2,1,1,50065.24,0
1045492,376,Germany,Female,69,4,74425.52,3,1,1,105743.24,0
1045493,465,Germany,Male,21,4,98723.16,1,1,1,190023.81,0
1045494,767,Germany,Male,20,7,214434.64,1,1,0,84997.34,1
1045495,491,France,Female,32,7,128874.36,2,1,0,168090.41,1
1045496,390,Germany,Male,50,0,187815.16,2,1,1,155376.19,0
1045497,455,Spain,Male,25,8,207275.39,3,1,0,50762.73,1
1045498,423,France,Female,31,4,120419.05,3,1,1,21849.78,0
1045499,409,Spain,Female,53,7,95677.38,4,0,0,167303.4,0
1045500,647,Germany,Female,55,0,195747.27,1,0,0,68451.94,1
1045501,471,Germany,Male,31,8,16674.29,2,0,1,47858.19,0
1045502,784,Germany,Male,53,10,21296.45,1,1,0,103981.81,0
1045503,552,Spain,Female,45,1,169428.92,1,0,1,44963.19,0
1045504,360,Germany,Female,63,0,174082.26,3,1,1,51071.3,0
1045505,768,Spain,Female,48,6,27316.32,2,0,1,49308.2,0
1045506,496,France,Male,60,8,110896.44,2,1,0,103037.39,0
1045507,565,Spain,Male,18,7,15321.83,3,1,0,102364.58,0
1045508,723,Germany,Male,65,6,128751.66,1,0,0,169668.76,0
1045509,670,Spain,Female,48,2,152177.55,2,1,1,117595.23,0
1045510,809,France,Female,47,5,174895.99,3,1,1,125469.81,0
1045511,794,France,Female,29,6,122925.42,4,0,1,68938.27,0
1045512,652,Spain,Male,31,2,107560.61,3,0,1,149649.76,0
1045513,363,France,Male,54,3,53397.73,1,1,1,63587.45,0
1045514,416,Germany,Female,23,5,95017.7,1,0,1,175480.22,0
1045515,529,Spain,Male,47,9,193483.65,2,0,1,50601.03,0
1045516,714,France,Male,34,6,193062.57,4,1,0,144770.79,0
1045517,591,Germany,Male,72,5,138989.92,3,1,0,47451.79,1
1045518,509,France,Female,30,5,241926.09,4,0,1,111500.74,0
1045519,813,France,Female,65,5,197237.18,4,1,1,35578.56,0
1045520,835,Germany,Male,55,3,72972.43,3,1,1,42089.61,0
1045521,359,France,Female,33,0,85985.68,1,1,1,142283.58,0
1045522,473,Germany,Female,65,7,7141.29,3,1,1,121768.67,0
1045523,622,Spain,Male,74,5,134640.7,1,1,0,87576.13,0
1045524,590,France,Male,45,3,64920.53,4,1,0,88578.65,0
1045525,773,Spain,Female,29,1,29762.5,3,1,0,125083.42,0
1045526,801,France,Male,53,0,233952.86,1,1,1,139436.09,0
1045527,796,France,Male,33,10,101143.48,2,1,1,146369.12,0
1045528,492,France,Female,29,5,80791.64,1,0,1,168475.55,0
1045529,702,France,Male,18,2,207252.7,2,1,0,132163.27,0
1045530,516,Germany,Female,36,5,178851.26,2,1,0,168546.76,0
1045531,406,Germany,Female,23,3,136977.17,1,1,1,50901.37,0
1045532,487,Germany,Female,23,7,169704.07,4,1,0,138078.63,0
1045533,676,France,Female,35,2,234793.08,2,0,1,157144.97,0
1045534,702,Germany,Male,65,0,232002.44,1,1,1,36360.18,1
1045535,366,France,Female,45,8,65296.09,3,1,1,133221.85,0
1045536,681,Germany,Female,29,5,63387.09,3,1,0,10471.37,1
1045537,622,France,Male,48,1,96533.8,3,1,1,73574.92,0
1045538,716,Germany,Female,44,4,36933.98,2,1,1,32790.98,0
1045539,725,Germany,Male,63,7,192594.63,1,0,1,124152.18,0
1045540,749,Spain,Male,66,2,124159.18,4,0,0,18471.69,0
1045541,724,Spain,Female,25,2,78749.9,1,0,0,98440.84,1
1045542,683,Germany,Female,28,9,96862.54,4,1,0,21401.4,0
1045543,352,Spain,Female,24,2,73406.6,4,1,1,69274.83,0
1045544,592,Germany,Female,39,0,154018.07,4,0,0,96207.97,0
1045545,457,Germany,Male,37,2,115760.58,3,0,0,140515.74,0
1045546,400,Germany,Male,36,8,156786.37,4,0,0,45485.74,1
1045547,719,Spain,Male,19,3,164288.45,1,0,0,103647.44,1
1045548,699,Germany,Male,66,2,47909.62,3,1,1,184875.65,0
1045549,523,Spain,Female,62,1,184366.21,2,1,1,13421.59,0
1045550,465,France,Male,44,8,10373.04,3,0,1,118592.5,0
1045551,532,Spain,Female,73,5,190363.47,2,1,1,12255.29,0
1045552,710,France,Male,42,1,164741.48,2,0,0,153134.26,0
1045553,704,Germany,Male,63,6,139229.87,2,1,1,71943.27,0
1045554,503,Spain,Male,28,0,20253.42,4,1,1,116289.39,1
1045555,596,Spain,Male,26,1,53038.26,1,1,0,192706.35,0
1045556,425,France,Male,43,4,155718.48,4,1,0,133481.02,0
1045557,764,Spain,Female,48,6,122984.64,4,1,0,42198.51,1
1045558,593,France,Male,58,1,6589.1,2,1,1,141996.04,0
1045559,430,France,Female,66,1,225807.94,1,1,1,137276.55,1
1045560,578,Spain,Male,66,7,221046.45,4,0,1,108877.06,0
1045561,421,Spain,Female,73,1,1419.04,1,0,1,181288.41,0
1045562,752,Germany,Female,28,0,248799.55,1,1,0,23958.46,1
1045563,567,Spain,Male,29,0,177796.38,4,1,0,149532.52,1
1045564,801,France,Female,60,6,210510.1,3,1,1,31000.67,0
1045565,748,France,Male,27,3,122630.82,2,1,1,89604.39,0
1045566,592,Spain,Male,43,7,74853.66,1,0,1,185854.23,0
1045567,716,Germany,Male,26,9,128924.72,1,1,1,31451.26,1
1045568,663,Spain,Male,35,7,201927.55,1,1,0,35277.75,0
1045569,427,Spain,Female,42,2,128978.72,3,0,1,194522.27,0
1045570,507,Germany,Female,35,0,210851.57,4,0,1,34616.88,0
1045571,397,Germany,Male,60,1,228177.84,1,0,1,199663.39,0
1045572,661,France,Male,66,10,13003.23,3,1,0,39535.54,0
1045573,647,France,Female,61,6,140716.23,4,0,0,50860.81,1
1045574,373,Germany,Male,71,6,154076.87,3,0,1,164319.4,0
1045575,459,Spain,Male,31,10,199611.31,4,1,1,112212.27,0
1045576,401,Germany,Male,44,6,209079.13,3,0,0,139206.52,0
1045577,776,France,Male,39,3,64057.65,3,0,0,194762.16,0
1045578,639,France,Male,53,10,189546.87,4,0,1,117141.57,0
1045579,793,France,Male,34,7,84629.85,4,1,1,58403.74,0
1045580,816,Germany,Female,29,8,69028.7,2,0,1,90748.88,0
1045581,608,Germany,Male,31,9,134928.88,1,1,1,166560.39,0
1045582,673,Germany,Male,23,6,156775.56,4,0,0,109884.72,0
1045583,488,Germany,Female,27,4,53907.48,2,1,1,146067.76,0
1045584,746,France,Female,60,6,112492.72,2,1,1,70519.36,0
1045585,655,Spain,Male,62,6,102382.83,4,0,1,88349.83,0
1045586,687,France,Female,31,2,19780.03,2,0,0,131740.26,0
1045587,624,Germany,Female,39,10,156103.12,2,1,0,50902.44,1
1045588,393,France,Female,62,3,132145.66,3,1,0,38196.95,0
1045589,766,France,Male,20,10,82409.91,4,1,1,198538.94,0
1045590,771,France,Male,25,2,66548.98,3,0,0,108931.09,1
1045591,608,Spain,Male,55,7,17478.74,4,0,0,26312.93,1
1045592,462,France,Male,70,3,68650.42,4,1,1,53554.85,0
1045593,576,France,Female,53,10,49228.76,2,1,1,25623.24,0
1045594,414,France,Male,22,1,249176.94,3,1,0,98487.48,1
1045595,512,Spain,Female,51,9,71569.89,3,1,1,175741.43,0
1045596,513,France,Female,18,4,216606.76,4,1,0,25583.04,1
1045597,515,Germany,Female,22,10,170660.64,4,0,0,99643.25,1
1045598,388,France,Female,30,9,91526.54,1,1,0,83642.45,0
1045599,502,Spain,Female,43,3,24295.35,3,1,1,119520.37,0
1045600,669,Spain,Female,63,1,203699.46,3,0,1,171837.78,0
1045601,709,Germany,Male,59,8,240196.53,4,1,0,89828.34,0
1045602,618,Spain,Female,51,9,187535.71,2,1,0,17258.52,0
1045603,673,France,Male,60,5,231487.29,4,0,0,88719.33,0
1045604,675,France,Female,48,3,201411.47,4,1,0,15144.4,0
1045605,424,Germany,Male,68,5,27778.01,2,0,1,30781.29,0
1045606,606,France,Male,55,9,175996.37,3,1,1,198986.4,0
1045607,549,France,Male,39,0,116376.93,4,0,1,182044.41,0
1045608,787,Spain,Female,45,6,95818.22,1,1,1,171314.59,0
1045609,447,France,Male,72,10,89147.11,3,0,1,183438.14,0
1045610,453,France,Female,27,3,167469.15,1,0,1,155984.99,0
1045611,721,Spain,Male,37,4,216069.24,4,1,1,81168.68,0
1045612,742,France,Male,64,3,111358.96,3,0,0,189892.33,0
1045613,513,Germany,Male,29,4,100552.5,2,1,1,32029.74,0
1045614,462,France,Female,35,5,230899.08,1,1,1,161927.7,0
1045615,452,France,Female,54,10,73073.73,1,1,1,150281.34,0
1045616,839,Germany,Female,54,10,211656.95,4,1,0,84896.7,0
1045617,386,France,Female,26,9,120479.92,3,1,1,85826.01,0
1045618,455,Germany,Female,44,6,107478.97,3,1,0,56874.06,0
1045619,536,Spain,Male,71,7,56824.22,2,1,1,50323.54,0
1045620,713,Germany,Male,61,8,200647.55,1,1,0,75608.08,1
1045621,370,Germany,Male,61,1,156976.09,4,0,1,68142.44,0
1045622,497,France,Male,34,9,20231.47,2,1,1,118725.18,0
1045623,835,Spain,Female,19,2,114020.94,4,1,1,42678.49,1
1045624,478,Spain,Female,18,6,227625.38,4,1,1,122116.34,1
1045625,832,Germany,Female,59,6,136485.48,3,1,1,158835.51,0
1045626,536,France,Male,62,0,62705.13,2,1,0,187557.61,0
1045627,633,Germany,Male,32,7,172833.62,2,1,0,147421.64,1
1045628,548,France,Female,29,7,223095.51,1,0,0,83873.04,0
1045629,584,Spain,Female,35,6,113229.46,2,0,1,63146.92,0
1045630,789,Germany,Female,41,1,179137.68,3,1,1,154085.65,0
1045631,457,Germany,Female,50,2,192894.42,3,0,1,48494.83,0
